Date(UTC),Address Count,Avg Gas Price,Block Difficulty,Block Size,Block Time,Unique Daily Active Eth Address Total Count,Unique Daily Active Eth Address Receive Count,Unique Daily Active Eth Address Sent Count,Gas Limit,Gas Used,Uncles,Network Hash,Verified Contracts,Network Utilization,No. of ERC20 Token Transfers,Transaction Fee,Tx Growth,Supply,MarketCap,Price
05/01/2017,1669821,22989649815,336.173,3544,15.32,48109,28430,42986,4289999,4407350348,340,23205.2792,2,0.1826,19940,1.06E+20,112202,91228656.91,7072.95777,77.53
05/02/2017,1684958,22975461233,335.2,3461,15.29,45811,28032,40187,4288820,4635194345,373,23246.7388,4,0.1924,16898,1.13E+20,110354,91258093.31,7049.687708,77.25
05/03/2017,1696532,22182605256,339.479,3028,15.21,41383,23952,37465,4288653,3466927160,361,23614.2464,8,0.1431,13989,7.73E+19,97334,91287645.97,7336.788107,80.37
05/04/2017,1714907,22523480694,336.421,3351,15.25,51347,30710,46832,4285326,4146025194,326,23265.2011,5,0.1713,13833,9.24E+19,114877,91317072.53,8634.029208,94.55
05/05/2017,1730408,22905913235,349.788,3171,15.15,50155,30332,44678,4287636,3703774549,369,24468.9937,2,0.1522,9467,8.44E+19,108514,91346771.44,8293.373379,90.79
05/06/2017,1745794,22254507120,349.26,2934,15.14,43008,25424,38797,4289623,3895528821,362,24415.8585,1,0.1601,10864,8.44E+19,95014,91376474.88,8664.317348,94.82
05/07/2017,1764766,22863576069,353.593,3322,15.07,48106,29273,43130,4299139,4383783590,357,24862.0244,3,0.1783,8510,1.06E+20,106631,91406355.03,8268.618876,90.46
05/08/2017,1783436,22304778708,353.828,3409,15.24,55812,36709,47762,4297193,4371120763,338,24481.3196,7,0.1804,10555,9.56E+19,117509,91435780.97,8082.00868,88.39
05/09/2017,1803804,22419891708,365.57,3376,15.13,51935,32256,45894,4298025,4941861347,380,25606.8006,5,0.2027,10396,1.07E+20,112933,91465535.97,7890.731788,86.27
05/10/2017,1824150,22141501610,363.679,3227,15.19,50607,29323,45588,4300551,4977215293,375,25352.2733,11,0.2048,9910,1.05E+20,109673,91495150.81,8036.019096,87.83
05/11/2017,1843910,22276386524,369.262,3352,15.03,52792,31967,47465,4298185,5037332202,333,25792.7606,10,0.2056,10478,1.09E+20,117189,91524885.34,8072.494887,88.20
05/12/2017,1859936,22224260597,379.251,3154,15.1,47119,29061,41418,4300839,5266065050,394,26696.7857,15,0.2152,8873,1.09E+20,107241,91554775.03,7795.889094,85.15
5/13/2017,1873850,22176736929,378.491,3065,15.39,42641,24739,38108,4303966,5077306379,357,26056.3076,2,0.211,11961,1.07E+20,101332,91584028.31,8055.73113,87.96
5/14/2017,1887630,22054420864,404.779,3140,15.92,44544,26087,39935,4301829,5160924870,336,26882.1696,3,0.2221,6972,1.06E+20,101348,91612245.81,8127.838448,88.72
5/15/2017,1905488,22225479222,414.048,3831,15.9,52285,32247,45331,4300418,6301530936,403,27814.0407,11,0.2713,11479,1.32E+20,122792,91640708.16,8276.988761,90.32
5/16/2017,1925960,22338079736,417.08,3644,15.67,51989,32063,45962,4306289,6372683499,391,28230.111,18,0.2712,7994,1.37E+20,116341,91669426.13,8048.575614,87.80
5/17/2017,1948759,26658490658,408.104,4305,16.1,59674,39035,52232,4311905,7720771554,341,26762.9284,42,0.336,15724,2.20E+20,140135,91697325.03,7975.833331,86.98
5/18/2017,1971006,22641931556,414.448,4245,15.74,59137,37851,51402,4305758,7193965880,321,27740.2141,7,0.3059,12780,1.58E+20,137409,91725805.81,8794.670261,95.88
5/19/2017,1999707,22510140833,431.65,4801,15.83,72169,48426,60119,4312190,8397664033,344,28816.636,10,0.3589,11795,1.74E+20,161568,91754187.06,11412.38579,124.38
5/20/2017,2023543,22578527232,439.714,4179,15.59,52745,35710,44840,4304681,7231434396,329,29609.4667,2,0.306,11619,1.56E+20,130912,91782839.09,11294.79618,123.06
5/21/2017,2048157,22366670221,451.327,4586,15.77,60760,37460,53475,4308439,7608565060,402,30501.1451,1,0.3248,12349,1.61E+20,149699,91811493.16,13588.10099,148.00
5/22/2017,2081167,22950916506,463.103,5328,15.71,76577,45948,67510,4308849,8262616027,387,31382.7051,5,0.3506,10083,1.83E+20,176255,91840262.38,14730.25968,160.39
5/23/2017,2125866,22876914693,448.717,6627,15.83,84640,48510,74414,4312520,10792046776,403,30236.4543,12,0.4617,14557,2.54E+20,187121,91868838.47,15571.76812,169.50
5/24/2017,2168376,23511877462,458.978,6666,15.77,82374,50560,71487,4317916,11331763125,404,30975.705,5,0.4831,16289,2.72E+20,187293,91897482.84,17738.97111,193.03
5/25/2017,2207418,22627478169,457.711,5952,15.71,82062,49905,71840,4311181,9970769428,413,31139.2104,9,0.4232,13205,2.19E+20,183010,91926318,16301.29397,177.33
5/26/2017,2241682,22767260891,456.542,5559,15.57,75845,47245,65375,4311949,9457379360,412,31197.0515,12,0.3991,10409,2.06E+20,169818,91955285.5,14973.07914,162.83
5/27/2017,2268468,22312210827,473.268,5127,15.76,65466,38766,58183,4309863,8220637008,431,32153.7231,7,0.3506,8980,1.82E+20,149450,91984057.22,14407.46288,156.63
5/28/2017,2294589,21916364414,469.177,5379,15.7,64125,37142,56582,4311272,8823289197,429,31940.9693,5,0.3752,11565,1.93E+20,155271,92012880.5,15905.34652,172.86
5/29/2017,2323137,22429141176,487.713,4922,15.32,69704,41825,60600,4310470,8502914345,447,34015.7294,19,0.3536,10392,1.93E+20,158547,92042417.84,17871.87627,194.17
5/30/2017,2366959,24758885831,513.217,7069,15.3,84395,50693,73773,4369809,12123850008,524,36263.7391,14,0.4952,12970,3.20E+20,193618,92072237.22,21045.87198,228.58
5/31/2017,2412281,38210063774,519.724,6843,15.87,104711,67708,88704,4307816,12807114092,458,35309.9381,13,0.5494,11826,6.34E+20,214126,92100985.66,21057.96936,228.64
06/01/2017,2451291,23808562950,561.001,6541,16.22,95855,62824,77532,4310276,10585577059,460,37244.2449,8,0.4654,13292,2.53E+20,199160,92129055.03,20332.88245,220.70
06/02/2017,2492717,22913829909,574.506,7542,16.82,80502,49256,69559,4479219,12488700413,372,36298.9273,11,0.5484,23909,2.92E+20,194911,92155875.66,20462.29063,222.04
06/03/2017,2527880,22677818318,575.748,6636,16.51,79531,48997,69123,4684698,10201890636,405,37390.2818,4,0.4182,14355,2.28E+20,175666,92183405.81,20676.73792,224.30
06/04/2017,2563971,23508783552,597.678,6458,16.61,81766,48682,69775,4697427,10633567472,388,38378.7011,7,0.4386,15977,2.56E+20,180136,92210634.56,22587.91704,244.96
06/05/2017,2601805,22886137204,599.656,6439,16.31,90497,56116,77549,4695961,9761889950,411,39283.0384,3,0.396,16560,2.20E+20,190305,92238426.91,22852.07027,247.75
06/06/2017,2644769,23539130279,615.097,7374,16.44,93828,55596,83384,4698863,10984663716,388,39838.9042,8,0.4489,16533,2.65E+20,200523,92265908.16,24382.18889,264.26
06/07/2017,2689057,23555770569,632.534,7388,16.39,91968,54607,81147,4699189,11557499687,425,41466.1245,7,0.4695,23162,2.78E+20,207180,92293678.94,23605.95426,255.77
06/08/2017,2726519,23571788218,640.655,6932,16.43,87377,49390,77396,4698879,10261845222,432,41827.9352,8,0.4193,17998,2.40E+20,187700,92321310.19,23949.07108,259.41
06/09/2017,2767132,22518978783,639.988,7482,16.42,98492,60241,83999,4699464,11058393071,424,41762.2012,10,0.4513,28753,2.51E+20,215831,92348960.19,25775.51828,279.11
06/10/2017,2810475,22422146714,662.233,6592,16.02,102906,59854,91389,4695663,9841868154,400,43934.269,10,0.3931,17530,2.15E+20,213356,92377118.94,31034.09311,335.95
06/11/2017,2865993,23843612254,682.857,8658,16.37,116208,68811,100530,4699049,12661099741,451,45025.9063,8,0.5136,15852,3.14E+20,240490,92405045.66,31388.14591,339.68
06/12/2017,2925305,30391141090,676.331,9451,16.31,144434,94846,117403,4690819,15111081528,508,44971.345,22,0.6153,46239,5.13E+20,292941,92433146.28,36479.66551,394.66
6/13/2017,2984707,24903912970,694.617,8807,16.21,140874,85554,116928,4694798,12308459502,515,46524.8904,14,0.4973,22017,2.95E+20,280054,92461422.38,35883.35341,388.09
6/14/2017,3038110,22812812579,713.189,7942,16.15,125711,75613,108085,4705729,11460738761,480,47653.2451,20,0.4601,20193,2.55E+20,250410,92489691.13,31801.6554,343.84
6/15/2017,3090555,23411815379,728.25,8192,16.11,128893,78059,111131,4707132,11866655521,452,48524.7456,9,0.4752,23946,2.80E+20,261617,92517889.88,31889.06628,344.68
6/16/2017,3138669,22083654403,737.125,8034,16.03,116219,68726,100558,4705482,11936721304,450,49363.4715,13,0.4754,24768,2.58E+20,248003,92546260.81,32725.28329,353.61
6/17/2017,3185110,20940055933,761.53,7958,16.17,114518,69795,98144,4706759,11471789945,506,50988.985,7,0.4617,24713,2.39E+20,242022,92574559.88,34076.69549,368.10
6/18/2017,3237942,19777146521,769.923,7931,15.97,117716,72037,101350,4707117,12442644327,488,51996.5122,0,0.4944,17626,2.52E+20,245957,92603147.38,32552.7844,351.53
6/19/2017,3298513,21054562068,775.466,8956,16,135922,78328,116447,4707483,13844965069,523,52568.3389,32,0.5514,35659,2.83E+20,286209,92631780.34,33180.70372,358.20
6/20/2017,3360729,35606261848,847.174,9258,17.32,151616,92075,127823,4708118,16318742376,500,53605.3273,7,0.6978,35761,7.20E+20,308488,92658489.72,32479.5804,350.53
6/21/2017,3393171,58264077197,874.309,6195,17.52,127585,90089,75725,4710146,16194449431,449,54107.974,18,0.702,28052,9.13E+20,221289,92684640.5,30150.31355,325.30
6/22/2017,3449269,41150573699,872.419,8691,17.31,149841,89360,117949,4711355,16900771803,477,54738.2538,17,0.7256,24804,6.85E+20,284225,92711173.78,29757.50545,320.97
6/23/2017,3505293,40960227374,881.532,9123,17.53,141004,82559,115978,4711232,12816221982,436,54340.7602,19,0.5563,29852,4.70E+20,276012,92737276.28,30311.17875,326.85
6/24/2017,3556111,47309213754,888.68,8935,17.25,129925,77939,105364,4711131,13618865563,476,55696.7824,8,0.5853,20945,6.40E+20,250570,92763771.28,28250.27891,304.54
6/25/2017,3600204,34521352334,904.654,8979,17.32,118839,68879,93808,4710925,12409519930,460,56394.2575,11,0.5348,23475,4.12E+20,231135,92790154.41,25921.85753,279.36
6/26/2017,3653227,49580734026,923.853,9544,17.2,161655,102449,126377,4711354,13547864341,498,58414.4698,14,0.5792,22361,8.75E+20,316788,92816853.47,23545.77939,253.68
6/27/2017,3695217,31580245373,930.359,7911,17.06,131371,82094,103738,4711731,11678415830,415,58319.7387,16,0.4956,26255,3.32E+20,252995,92843435.81,26566.22072,286.14
6/28/2017,3745532,43482890266,950.061,10005,17.24,134121,81096,109491,4714751,15232354556,489,59928.6376,19,0.6513,37226,7.73E+20,274241,92870078.47,29333.94299,315.86
6/29/2017,3794241,35022170593,962.749,9460,16.96,128479,77162,107360,5348530,14345970753,497,61553.5382,20,0.5412,42616,4.66E+20,263791,92897087.38,27209.55689,292.90
6/30/2017,3841807,27223635401,972.009,8800,16.98,125918,75721,102703,6700851,13795600568,444,61650.5709,9,0.4088,26916,3.52E+20,252652,92923943.63,26081.8925,280.68
07/01/2017,3877813,26689728580,992.636,8106,17.05,118460,72178,94550,6705064,12521038121,436,62556.7775,12,0.3728,29520,3.16E+20,240465,92950626.75,24260.11358,261.00
07/02/2017,3911620,25581333280,1002.208,8503,16.97,116552,70247,94826,6705848,13002683664,407,63113.6089,14,0.3852,39904,3.17E+20,248617,92977339.09,26404.63453,283.99
07/03/2017,3966364,28117349173,1012.942,10143,16.85,139816,87207,113813,6706724,16175176848,492,64997.08,37,0.4774,51372,4.26E+20,302032,93004470.34,25707.36565,276.41
07/04/2017,4017151,24664144555,1027.254,10132,16.81,137400,86377,107253,6705980,15136378093,521,66569.3952,30,0.4445,40162,3.77E+20,281465,93031836.13,25030.21551,269.05
07/05/2017,4060181,26133024523,1022.956,10094,17.16,126131,75556,103582,6704885,14865252727,490,64822.7346,8,0.4447,48160,4.09E+20,271606,93058596.44,24753.58665,266.00
07/06/2017,4095465,24841070314,1037.217,8830,16.96,123861,72799,103934,6704387,13174610768,450,65978.5137,29,0.3894,51455,3.05E+20,258791,93085523,24749.57886,265.88
07/07/2017,4137839,27021742038,1038.186,9709,16.78,141544,91070,111782,6705034,13873012367,499,67085.5686,10,0.407,62015,3.56E+20,295389,93112810.97,22434.60067,240.94
07/08/2017,4176014,26089973919,1055.963,8884,16.78,114782,63489,97280,6708736,12858510908,433,67464.2959,7,0.3767,46256,3.60E+20,248142,93139877.38,22881.67367,245.67
07/09/2017,4205957,26860797614,1071.108,6980,16.81,106758,60670,89020,6718282,10477343982,397,68072.3545,32,0.3061,42928,2.56E+20,225189,93166818.16,22147.61601,237.72
07/10/2017,4243166,22840512365,1198.735,10586,18.59,136602,82854,111506,6716413,13402974481,387,69107.6248,18,0.4344,53163,2.62E+20,302633,93191251.75,19175.03196,205.76
07/11/2017,4285422,24575033101,1214.203,10484,18.95,137156,79359,114453,6719173,14105413216,364,68636.1856,31,0.4645,49699,2.87E+20,291677,93215219.88,17762.16015,190.55
07/12/2017,4326593,24301621064,1185.959,10735,18.95,132087,76878,107800,6718363,14232178771,367,66929.7884,29,0.4698,52559,3.30E+20,283828,93239157.84,20899.55723,224.15
7/13/2017,4374912,23629822115,1207.945,10676,18.88,117891,64635,99597,6717910,14997729804,322,67583.3821,13,0.4948,40443,3.27E+20,260745,93262929.41,19157.13833,205.41
7/14/2017,4407026,23119742999,1182.556,10040,19.02,116172,62948,99264,6716113,12734885135,332,66162.8973,17,0.4212,36435,2.76E+20,249381,93286700.66,18390.54017,197.14
7/15/2017,4434608,26644007281,1207.945,8747,18.58,107889,63100,90986,6716173,10654024056,303,68590.0251,17,0.3446,38548,2.88E+20,231961,93310853,15778.86524,169.10
7/16/2017,4466541,24225254470,1243.782,9225,18.71,114301,61232,99417,6716029,11266129267,302,70207.4606,14,0.3667,42517,2.77E+20,249138,93334862.69,14506.10436,155.42
7/17/2017,4505011,25008451290,1204.494,9814,19.17,116018,66678,98065,6718321,11980769662,325,66693.2842,28,0.3999,40592,2.82E+20,248473,93358380.97,17735.29163,189.97
7/18/2017,4555246,26922445269,1213.897,11286,18.82,124913,71930,106114,6717085,14125844187,318,68408.1739,36,0.4621,35337,4.24E+20,271055,93382331.28,21206.19361,227.09
7/19/2017,4591165,25859171423,1233.999,10282,18.43,128268,74626,106625,6720068,12131955982,347,71183.4584,19,0.3893,45759,3.25E+20,270122,93406814.88,18159.21888,194.41
7/20/2017,4633084,23785270501,1271.418,9370,18.44,123586,70092,103504,6719188,11664100238,358,73430.2935,26,0.3748,37663,2.56E+20,250065,93431307.69,21146.30787,226.33
7/21/2017,4671597,34121661718,1304.971,8661,18.85,116589,61959,100275,6716253,10446514542,302,73178.0557,19,0.3424,35455,3.10E+20,232560,93455149.88,20217.15257,216.33
7/22/2017,4698313,24728177686,1278.26,7992,18.45,100052,53556,84419,6715453,9524071657,283,72967.3365,25,0.305,38351,2.25E+20,205574,93479457.22,21544.21051,230.47
7/23/2017,4735087,24411781141,1315.028,9282,18.33,134919,86303,96059,6718064,11670362240,313,75690.2025,30,0.3728,45139,2.88E+20,260490,93503940.5,21348.81969,228.32
7/24/2017,4773202,24993645320,1302.508,10560,18.62,118578,67537,100845,6719529,13611993829,301,73612.8357,33,0.4422,49597,3.09E+20,263095,93527999.41,21088.69331,225.48
7/25/2017,4814270,26699669746,1328.375,9766,18.24,115043,63234,99717,6717047,12380952661,333,77165.6725,43,0.3933,44386,3.55E+20,242956,93552692.06,19046.39258,203.59
7/26/2017,4848816,26644959295,1331.461,8403,18.43,107111,58912,91147,6717215,10833315646,336,76836.4143,25,0.3469,36515,2.94E+20,223010,93577207.06,18984.94377,202.88
7/27/2017,4878713,25759576270,1321.721,8346,18.45,113994,62728,95407,6719491,10120647777,309,75616.4916,18,0.3251,36215,2.64E+20,225435,93601559.72,18994.56451,202.93
7/28/2017,4910137,25160319003,1332.368,9258,18.45,116827,63849,99305,6716225,11945897337,381,77536.4097,30,0.3828,45389,2.82E+20,246494,93626244.88,17902.27428,191.21
7/29/2017,4937231,24073380192,1332.178,7452,18.29,96858,52403,85278,6716620,9555608826,284,76584.8357,23,0.3038,26292,2.04E+20,198773,93650737.38,19305.163,206.14
7/30/2017,4980374,23908993567,1359.901,7621,18.25,108455,52838,94171,6715754,11830615520,317,79028.534,11,0.3745,29941,2.08E+20,206624,93675455.03,18433.45604,196.78
7/31/2017,5016799,22305961187,1426.54,9291,18.87,135084,79659,104435,6716796,12631771948,363,80870.2609,18,0.4147,43935,2.31E+20,250090,93699513.63,18864.52308,201.33
08/01/2017,5056152,25462492943,1606.73,9503,20.93,106335,60164,91875,6716626,12712633763,259,80820.0069,34,0.4631,30251,2.64E+20,218582,93720934.09,21171.55901,225.90
08/02/2017,5094519,25145539900,1606.524,9426,21.24,111100,64945,94246,6717179,11528446756,242,79694.0246,15,0.4244,38190,2.37E+20,231068,93742069.41,20447.02018,218.12
08/03/2017,5136101,24881344614,1555.875,9597,21.55,109747,64518,92661,6716926,12302333888,281,76659.268,24,0.4607,39493,2.37E+20,236335,93763035.81,21039.48761,224.39
08/04/2017,5175448,22630338284,1590.668,10507,21.13,121420,71796,101323,6715427,12936116501,292,79754.3216,12,0.4768,40320,2.20E+20,257160,93784340.81,20688.82558,220.60
08/05/2017,5213379,23984146001,1585.689,10427,21.22,119715,74476,99278,6717059,12932883007,270,78990.8015,17,0.4773,51896,2.36E+20,261400,93805528.63,23741.24124,253.09
08/06/2017,5256743,24293412889,1598.932,10463,21.29,118506,69967,100014,6718368,12563169019,292,80020.6258,23,0.4638,62029,2.45E+20,265127,93826794.25,24822.81669,264.56
08/07/2017,5308623,25187717437,1619.968,11867,20.92,129098,79241,107440,6714909,13825333409,298,82348.3479,33,0.5029,50529,3.23E+20,281172,93848415.81,25333.44136,269.94
08/08/2017,5363343,23836962422,1636.256,13278,20.88,148408,90294,125036,6716451,15480719454,306,83308.9277,31,0.5632,54576,3.39E+20,318866,93870051.13,27833.40886,296.51
08/09/2017,5415899,24062207266,1661.335,11373,20.85,134629,83024,112265,6715690,14138834844,304,84931.897,36,0.5119,42638,2.69E+20,280308,93891780.5,27724.36495,295.28
08/10/2017,5475592,24244829373,1650.127,13581,21.07,154838,96726,130881,6718003,15013390317,340,83442.1715,33,0.5547,67587,3.13E+20,338241,93913244.25,28012.44249,298.28
08/11/2017,5536176,25055821756,1640.151,14429,20.79,155542,97324,131336,6717068,16970909183,353,84627.2607,31,0.6155,79200,3.54E+20,356682,93935146.28,29056.01945,309.32
08/12/2017,5591857,24802395477,1692.527,13642,21.01,148745,91122,122038,6720718,16866888987,342,87270.9302,24,0.6102,78973,3.45E+20,338654,93957067.22,28940.65584,308.02
8/13/2017,5653359,22053673388,1690.846,12993,20.73,143487,83223,123758,6720021,16412188461,350,87653.9263,17,0.5916,65681,3.05E+20,333011,93979101.91,27876.08121,296.62
8/14/2017,5732182,22124106465,1728.855,15655,20.61,181585,109739,157170,6720094,19420639505,344,89584.3061,31,0.6993,81847,3.46E+20,410061,94001140.03,28121.38105,299.16
8/15/2017,5817211,21732658516,1734.349,16403,20.73,179961,110943,150424,6721524,22420514846,392,90812.4199,39,0.8074,98986,3.84E+20,413246,94023364.41,26939.57437,286.52
8/16/2017,5873216,34716303601,1713.531,17360,20.43,178464,111148,146943,6722669,23252716251,437,91289.1473,25,0.8304,90667,1.17E+21,413624,94045930.19,28343.56244,301.38
8/17/2017,5940501,29045025650,1738.425,17330,20.61,183003,112519,151652,6718785,22078488852,455,92534.9297,27,0.793,82537,6.91E+20,428007,94068463.16,28248.75949,300.30
8/18/2017,6011031,44653492844,1745.446,17335,20.68,190977,121847,155492,6714227,21706184631,407,91777.3051,20,0.7817,74708,1.02E+21,443356,94090773.63,27532.84218,292.62
8/19/2017,6074206,25853813413,1795.854,16348,20.29,167550,94861,136689,6711012,19220763789,380,95425.5042,13,0.6801,72890,4.72E+20,377418,94113338,27577.0903,293.02
8/20/2017,6133483,22972240493,1792.593,12825,20.65,142924,85369,111078,6709809,15896801546,340,93281.2322,32,0.5701,59027,2.93E+20,309926,94135470.5,28071.1973,298.20
8/21/2017,6192400,23061643547,1785.087,15179,20.31,175651,107023,143797,6711475,17401005729,401,95741.8313,29,0.6125,79662,3.30E+20,392880,94158216.28,30304.82191,321.85
8/22/2017,6259102,23423033219,1804.398,14259,20.38,161069,99008,125680,6708686,17186834718,409,95942.1567,31,0.6122,85798,3.25E+20,364727,94180738.94,29513.41816,313.37
8/23/2017,6329117,23256200293,1843.057,14352,20.38,173650,106001,139793,6710940,17213958732,392,98296.3711,33,0.6084,65007,3.16E+20,374711,94203348.94,29900.14295,317.40
8/24/2017,6381745,24488987225,1828.189,13796,20.51,156855,91010,131401,6712606,15605369701,411,97228.3329,37,0.5557,78570,3.23E+20,352465,94225880.66,30649.79446,325.28
8/25/2017,6432201,25311366617,2154.673,15772,24.18,167143,99520,136220,6712044,14108202514,269,95339.2953,47,0.5914,76949,3.10E+20,352621,94244701.44,31106.40616,330.06
8/26/2017,6477714,22816054496,2200.006,14625,24.58,135130,74622,113016,6714048,14015346534,269,95944.7226,30,0.5966,69846,2.98E+20,306268,94263267.22,31376.47113,332.86
8/27/2017,6527362,22152769744,2180.133,14945,24.43,139079,79514,118190,6714308,15001225365,271,95506.9876,41,0.6358,74236,2.75E+20,324173,94281902.69,32798.78831,347.88
8/28/2017,6580674,23023333378,2133.303,17757,25,162083,93872,134570,6714858,16485319187,303,92566.5693,53,0.7125,77140,3.23E+20,363799,94300328.16,32784.45209,347.66
8/29/2017,6642881,26062902403,2204.097,18455,24.22,176430,109274,142302,6720141,20167518335,349,99235.369,28,0.8475,93003,5.16E+20,394649,94319408.31,35119.83169,372.35
8/30/2017,6709938,25922353625,2231.15,18827,24.21,186063,110221,151977,6715003,18328764907,329,99678.7102,39,0.773,95742,4.33E+20,400220,94338352.22,36212.71988,383.86
8/31/2017,6777810,36202779201,2215.537,17436,24.64,188436,117304,150442,6715657,19022461476,347,97955.4642,62,0.8156,72950,7.38E+20,384421,94357118.31,36641.69975,388.33
09/01/2017,6844179,29038234385,2233.569,18436,24.43,179660,110887,144703,6718999,19038356374,308,98985.3654,44,0.8048,83475,5.15E+20,390997,94375947.69,36940.63344,391.42
09/02/2017,6898581,62682734227,2231.26,15334,24.2,153678,90131,127924,6716871,15951133510,288,98883.0465,32,0.6707,75348,6.14E+20,331797,94394795.81,33135.40517,351.03
09/03/2017,6947983,24625907338,2250.289,13871,24.24,139176,79133,115624,6713503,14093399641,241,98450.1542,28,0.5932,70635,2.97E+20,302525,94413437.84,33276.01617,352.45
09/04/2017,7011013,27792328086,2243.963,19760,24.33,205103,131747,156528,6717796,18669548895,323,99991.3961,23,0.788,101317,4.88E+20,442592,94432358.94,28679.10741,303.70
09/05/2017,7074268,30139309787,2231.041,19704,24.08,196849,122120,159017,6718965,20587720062,332,100474.3339,27,0.861,115015,6.16E+20,444572,94451460.19,30029.89725,317.94
09/06/2017,7143084,36519706124,2232.6,22603,24.44,209382,127322,170894,6720505,21850533489,345,99614.2702,34,0.9264,141070,7.70E+20,496376,94470348.47,32017.8905,338.92
09/07/2017,7207582,36147491376,2253.842,21135,24.16,189293,116155,148448,6715732,21860214702,353,101735.9047,38,0.9178,128248,7.34E+20,448347,94489481.13,31688.93728,335.37
09/08/2017,7274207,42275877643,2351.174,20975,23.86,196028,114649,158735,6719904,21076267456,330,106728.0408,44,0.8732,142201,7.59E+20,463670,94508748.31,28987.72328,306.72
09/09/2017,7335378,29941043195,2321.405,17147,24.01,166726,101916,133934,6716947,17994285809,313,104087.0767,41,0.7523,112041,4.41E+20,383654,94527784.09,28716.59553,303.79
09/10/2017,7386143,36135150446,2289.896,14680,24.03,150997,80432,126373,6715625,15867451570,292,102462.2609,37,0.6612,84627,4.13E+20,325128,94546772.84,28289.3399,299.21
09/11/2017,7451114,26441744516,2312.746,16764,24.12,173477,102914,136934,6714227,17619207471,279,102521.0502,27,0.739,88764,3.93E+20,365384,94565618.94,28175.82616,297.95
09/12/2017,7514809,28430040166,2375.29,18037,23.83,196919,125664,152268,6714220,19047548800,328,108070.1938,40,0.7874,106220,5.20E+20,404898,94584931.44,27817.42834,294.10
9/13/2017,7570012,27123610125,2324.138,16933,24.19,171053,108807,130488,6715468,18052205923,313,103537.1178,38,0.7602,108073,4.63E+20,365679,94603829.72,26095.52039,275.84
9/14/2017,7624729,28372005082,2321.976,17288,23.71,191004,123989,140361,6715044,18330776595,330,105590.7742,47,0.7585,116596,4.09E+20,380251,94623119.41,21114.20286,223.14
9/15/2017,7686030,35527257414,2366.097,19312,23.56,205483,132991,164228,6717105,20666662769,373,109240.2979,39,0.8509,128673,6.37E+20,441767,94642655.81,24566.39417,259.57
9/16/2017,7736219,35281116400,2350.116,16698,23.68,156652,90924,128899,6717637,20417940497,331,107169.6341,34,0.8422,110903,6.61E+20,373764,94661993.78,24090.5308,254.49
9/17/2017,7778747,32847109838,2390.881,14350,23.67,137379,68603,116599,6716056,16461120596,273,108004.7306,30,0.6753,142277,3.71E+20,289517,94681215.81,24465.62617,258.40
9/18/2017,7829239,27527967857,2351.653,17536,23.99,179199,99542,146321,6718339,18065378622,332,105851.5969,43,0.756,143449,4.03E+20,362764,94700280.81,28176.17455,297.53
9/19/2017,7884598,28240983765,2380.774,16596,23.53,163243,98521,130771,6717099,18037053711,315,108650.3899,54,0.7402,135141,3.85E+20,337752,94719653.78,26805.66202,283.00
9/20/2017,7950126,30102925181,2380.957,16028,23.74,149304,94595,119752,6715542,19198494584,297,107391.0713,41,0.7942,98003,6.57E+20,324984,94738835.81,26864.14428,283.56
9/21/2017,8013152,23983898010,2405.383,16104,23.53,143325,87011,118301,6717385,17557702349,285,109411.54,43,0.7171,129468,3.26E+20,317074,94758172.22,24425.81405,257.77
9/22/2017,8048785,24379043547,2938.237,16972,28.57,121621,73201,101230,6716774,14989028970,187,108415.5019,28,0.7437,112697,3.06E+20,271470,94773915.81,24919.85342,262.94
9/23/2017,8084920,23562292733,2960.802,15951,29.78,121977,76864,93878,6713163,14148926235,149,103936.501,21,0.7309,93864,3.16E+20,260107,94788921.59,27122.90202,286.14
9/24/2017,8118816,28226701571,2945.612,17983,29.19,124968,82678,95742,6715000,15049348283,193,106744.3503,27,0.7629,66172,4.40E+20,280929,94804383,26791.71864,282.60
9/25/2017,8159413,25547420148,2912.421,19577,30.16,137729,90409,106226,6715944,15438672580,176,101530.2447,37,0.8107,88410,3.83E+20,306614,94819257.38,27961.25081,294.89
9/26/2017,8218247,24571949910,2887.116,18527,29.56,131700,83226,104643,6716846,17258565559,192,102987.1868,26,0.8891,100752,3.86E+20,306075,94834464.25,27373.01976,288.64
9/27/2017,8276097,26548967736,2916.043,18893,29.54,136268,83120,110591,6716780,16132176667,227,105672.8117,44,0.8271,98936,4.23E+20,309047,94849875.34,29400.61586,309.97
9/28/2017,8330047,25409632808,2896.072,20553,30.02,148276,94611,114793,6716179,15969409283,183,101865.3038,46,0.8326,98623,3.70E+20,329208,94864873.31,28722.23769,302.77
9/29/2017,8371122,23184436268,2802.971,21540,30.31,157275,94935,113951,6715709,15903325578,184,97747.1226,59,0.8371,75941,3.31E+20,326502,94879725.81,27759.91018,292.58
9/30/2017,8412404,26231412090,2773.895,21998,30.27,137391,84594,101896,6717220,15741288840,189,97246.8496,36,0.8252,69309,3.72E+20,295798,94894657.22,28731.25537,302.77
10/01/2017,8446228,24190581701,2865.649,21781,30.08,125039,73202,99159,6717855,15310702625,209,101856.5841,2,0.7964,70350,3.59E+20,283871,94909789.88,28847.83063,303.95
